X;Y;Vtx;Vrx;Gain;Kondisi Real;Kondisi Seharusnya;;;
0;69;3,588353931;3,256098937;0,907407407;0;0;;;
1;69;3,588353931;3,256098937;0,907407407;0;0;;;
2;69;3,588353931;3,256098937;0,907407407;0;0;;;
3;69;3,588353931;3,256098937;0,907407407;0;0;;;
4;69;3,588353931;3,256098937;0,907407407;0;0;;;
5;69;3,588353931;3,256098937;0,907407407;0;0;;;
6;69;3,588353931;3,256098937;0,907407407;0;0;;;
7;69;3,588353931;3,256098937;0,907407407;0;0;;;
8;69;3,588353931;3,256098937;0,907407407;0;0;;;
9;69;3,588353931;3,256098937;0,907407407;0;0;;;
10;69;3,610504263;3,256098937;0,901840491;0;0;;;
11;69;3,588353931;3,256098937;0,907407407;0;0;;;
12;69;3,588353931;3,256098937;0,907407407;0;0;;;
13;69;3,588353931;3,256098937;0,907407407;0;0;;;
14;69;3,588353931;3,233948604;0,901234568;0;0;;;
15;69;3,588353931;3,256098937;0,907407407;0;0;;;
16;69;3,588353931;3,256098937;0,907407407;0;0;;;
17;69;3,588353931;3,256098937;0,907407407;0;0;;;
18;69;3,588353931;3,256098937;0,907407407;0;0;;;
19;69;3,588353931;3,256098937;0,907407407;0;0;;;
20;69;3,588353931;3,256098937;0,907407407;0;0;;;
21;69;3,588353931;3,256098937;0,907407407;0;0;;;
22;69;3,588353931;3,256098937;0,907407407;0;0;;;
23;69;3,588353931;3,256098937;0,907407407;0;0;;;
24;69;3,588353931;3,256098937;0,907407407;0;0;;;
25;69;3,588353931;3,233948604;0,901234568;0;0;;;
26;69;3,588353931;3,256098937;0,907407407;0;0;;;
27;69;3,588353931;3,256098937;0,907407407;0;0;;;
28;69;3,588353931;3,256098937;0,907407407;0;0;;;
29;69;3,588353931;3,256098937;0,907407407;0;0;;;
30;69;3,588353931;3,256098937;0,907407407;0;0;;;
31;69;3,588353931;3,256098937;0,907407407;0;0;;;
32;69;3,588353931;3,256098937;0,907407407;0;0;;;
33;69;3,588353931;3,256098937;0,907407407;0;0;;;
34;69;3,588353931;3,256098937;0,907407407;0;0;;;
35;69;3,588353931;3,256098937;0,907407407;0;0;;;
36;69;3,588353931;3,233948604;0,901234568;0;0;;;
37;69;3,588353931;3,256098937;0,907407407;0;0;;;
38;69;3,588353931;3,256098937;0,907407407;0;0;;;
39;69;3,588353931;3,256098937;0,907407407;0;0;;;
40;69;3,588353931;3,256098937;0,907407407;0;0;;;
41;69;3,588353931;3,256098937;0,907407407;0;0;;;
42;69;3,588353931;3,256098937;0,907407407;0;0;;;
43;69;3,588353931;3,256098937;0,907407407;0;0;;;
44;69;3,588353931;3,256098937;0,907407407;0;0;;;
45;69;3,588353931;3,256098937;0,907407407;0;0;;;
46;69;3,588353931;3,256098937;0,907407407;0;0;;;
47;69;3,588353931;3,233948604;0,901234568;0;0;;;
48;69;3,588353931;3,256098937;0,907407407;0;0;;;
49;69;3,588353931;3,256098937;0,907407407;0;0;;;
50;69;3,588353931;3,256098937;0,907407407;0;0;;;
51;69;3,588353931;3,256098937;0,907407407;0;0;;;
52;69;3,588353931;3,256098937;0,907407407;0;0;;;
53;69;3,588353931;3,256098937;0,907407407;0;0;;;
54;69;3,588353931;3,256098937;0,907407407;0;0;;;
55;69;3,588353931;3,256098937;0,907407407;0;0;;;
56;69;3,588353931;3,256098937;0,907407407;0;0;;;
57;69;3,588353931;3,256098937;0,907407407;0;0;;;
58;69;3,588353931;3,256098937;0,907407407;0;0;;;
59;69;3,588353931;3,256098937;0,907407407;0;0;;;
60;69;3,588353931;3,256098937;0,907407407;0;0;;;
61;69;3,588353931;3,256098937;0,907407407;0;0;;;
62;69;3,588353931;3,256098937;0,907407407;0;0;;;
63;69;3,588353931;3,256098937;0,907407407;0;0;;;
64;69;3,588353931;3,256098937;0,907407407;0;0;;;
65;69;3,588353931;3,256098937;0,907407407;0;0;;;
66;69;3,588353931;3,256098937;0,907407407;0;0;;;
67;69;3,588353931;3,256098937;0,907407407;0;0;;;
68;69;3,588353931;3,256098937;0,907407407;0;0;;;
69;69;3,588353931;3,256098937;0,907407407;0;0;;;
70;69;3,588353931;3,256098937;0,907407407;0;0;;;
71;69;3,588353931;3,256098937;0,907407407;0;0;;;
72;69;3,588353931;3,256098937;0,907407407;0;0;;;
73;69;3,588353931;3,256098937;0,907407407;0;0;;;
74;69;3,588353931;3,256098937;0,907407407;0;0;;;
75;69;3,588353931;3,256098937;0,907407407;0;0;;;
76;69;3,588353931;3,256098937;0,907407407;0;0;;;
77;69;3,588353931;3,256098937;0,907407407;0;0;;;
78;69;3,588353931;3,256098937;0,907407407;0;0;;;
79;69;3,588353931;3,256098937;0,907407407;0;0;;;
80;69;3,588353931;3,256098937;0,907407407;0;0;;;
81;69;3,588353931;3,256098937;0,907407407;0;0;;;
82;69;3,588353931;3,256098937;0,907407407;0;0;;;
83;69;3,588353931;3,256098937;0,907407407;0;0;;;
84;69;3,588353931;3,256098937;0,907407407;0;0;;;
85;69;3,588353931;3,256098937;0,907407407;0;0;;;
86;69;3,588353931;3,256098937;0,907407407;0;0;;;
87;69;3,588353931;3,256098937;0,907407407;0;0;;;
88;69;3,588353931;3,256098937;0,907407407;0;0;;;
89;69;3,588353931;3,256098937;0,907407407;0;0;;;
90;69;3,588353931;3,256098937;0,907407407;0;0;;;
91;69;3,588353931;3,256098937;0,907407407;0;0;;;
92;69;3,588353931;3,256098937;0,907407407;0;0;;;
93;69;3,588353931;3,256098937;0,907407407;0;0;;;
94;69;3,588353931;3,256098937;0,907407407;0;0;;;
95;69;3,588353931;3,256098937;0,907407407;0;0;;;
96;69;3,588353931;3,256098937;0,907407407;0;0;;;
97;69;3,588353931;3,256098937;0,907407407;0;0;;;
98;69;3,588353931;3,256098937;0,907407407;0;0;;;
99;69;3,588353931;3,256098937;0,907407407;0;0;;;
100;69;3,588353931;3,256098937;0,907407407;0;0;;;
101;69;3,588353931;3,256098937;0,907407407;0;0;;;
102;69;3,588353931;3,256098937;0,907407407;0;0;;;
103;69;3,588353931;3,256098937;0,907407407;0;0;;;
104;69;3,588353931;3,256098937;0,907407407;0;0;;;
105;69;3,588353931;3,256098937;0,907407407;0;0;;;
106;69;3,588353931;3,256098937;0,907407407;0;0;;;
107;69;3,588353931;3,256098937;0,907407407;0;0;;;
108;69;3,588353931;3,256098937;0,907407407;0;0;;;
109;69;3,588353931;3,256098937;0,907407407;0;0;;;
110;69;3,588353931;3,256098937;0,907407407;0;0;;;
111;69;3,610504263;3,256098937;0,901840491;0;0;;;
112;69;3,610504263;3,256098937;0,901840491;0;0;;;
113;69;3,588353931;3,233948604;0,901234568;0;0;;;
114;69;3,588353931;3,233948604;0,901234568;0;0;;;
115;69;3,588353931;3,233948604;0,901234568;0;0;;;
116;69;3,588353931;3,233948604;0,901234568;0;0;;;
117;69;3,588353931;3,256098937;0,907407407;0;0;;;
118;69;3,588353931;3,256098937;0,907407407;0;0;;;
119;69;3,588353931;3,256098937;0,907407407;0;0;;;
120;69;3,588353931;3,256098937;0,907407407;0;0;;;
121;69;3,588353931;3,256098937;0,907407407;0;0;;;
122;69;3,588353931;3,256098937;0,907407407;0;0;;;
123;69;3,588353931;3,256098937;0,907407407;0;0;;;
124;69;3,588353931;3,256098937;0,907407407;0;0;;;
125;69;3,588353931;3,256098937;0,907407407;0;0;;;
126;69;3,588353931;3,256098937;0,907407407;0;0;;;
127;69;3,588353931;3,256098937;0,907407407;0;0;;;
128;69;3,588353931;3,256098937;0,907407407;0;0;;;
129;69;3,588353931;3,256098937;0,907407407;0;0;;;
130;69;3,588353931;3,256098937;0,907407407;0;0;;;
131;69;3,588353931;3,256098937;0,907407407;0;0;;;
132;69;3,588353931;3,256098937;0,907407407;0;0;;;
133;69;3,588353931;3,256098937;0,907407407;0;0;;;
134;69;3,588353931;3,256098937;0,907407407;0;0;;;
135;69;3,588353931;3,256098937;0,907407407;0;0;;;
136;69;3,588353931;3,256098937;0,907407407;0;0;;;
137;69;3,588353931;3,256098937;0,907407407;0;0;;;
138;69;3,588353931;3,256098937;0,907407407;0;0;;;
139;69;3,588353931;3,256098937;0,907407407;0;0;;;
140;69;3,588353931;3,256098937;0,907407407;0;0;;;
141;69;3,588353931;3,256098937;0,907407407;0;0;;;
142;69;3,588353931;3,256098937;0,907407407;0;0;;;
143;69;3,588353931;3,256098937;0,907407407;0;0;;;
144;69;3,588353931;3,256098937;0,907407407;0;0;;;
145;69;3,588353931;3,256098937;0,907407407;0;0;;;
146;69;3,588353931;3,256098937;0,907407407;0;0;;;
147;69;3,588353931;3,256098937;0,907407407;0;0;;;
148;69;3,588353931;3,256098937;0,907407407;0;0;;;
149;69;3,588353931;3,256098937;0,907407407;0;0;;;
150;69;3,588353931;3,256098937;0,907407407;0;0;;;
151;69;3,588353931;3,256098937;0,907407407;0;0;;;
152;69;3,588353931;3,256098937;0,907407407;0;0;;;
153;69;3,588353931;3,256098937;0,907407407;0;0;;;
154;69;3,588353931;3,256098937;0,907407407;0;0;;;
155;69;3,588353931;3,256098937;0,907407407;0;0;;;
156;69;3,588353931;3,256098937;0,907407407;0;0;;;
157;69;3,588353931;3,256098937;0,907407407;0;0;;;
158;69;3,588353931;3,256098937;0,907407407;0;0;;;
159;69;3,588353931;3,256098937;0,907407407;0;0;;;
160;69;3,588353931;3,256098937;0,907407407;0;0;;;
161;69;3,588353931;3,256098937;0,907407407;0;0;;;
162;69;3,588353931;3,256098937;0,907407407;0;0;;;
163;69;3,588353931;3,256098937;0,907407407;0;0;;;
164;69;3,588353931;3,256098937;0,907407407;0;0;;;
165;69;3,588353931;3,256098937;0,907407407;0;0;;;
166;69;3,588353931;3,256098937;0,907407407;0;0;;;
167;69;3,588353931;3,256098937;0,907407407;0;0;;;
168;69;3,588353931;3,256098937;0,907407407;0;0;;;
169;69;3,588353931;3,256098937;0,907407407;0;0;;;
170;69;3,588353931;3,256098937;0,907407407;0;0;;;
171;69;3,588353931;3,256098937;0,907407407;0;0;;;
172;69;3,588353931;3,256098937;0,907407407;0;0;;;
173;69;3,588353931;3,256098937;0,907407407;0;0;;;
174;69;3,588353931;3,256098937;0,907407407;0;0;;;
175;69;3,588353931;3,256098937;0,907407407;0;0;;;
176;69;3,588353931;3,256098937;0,907407407;0;0;;;
177;69;3,588353931;3,256098937;0,907407407;0;0;;;
178;69;3,588353931;3,256098937;0,907407407;0;0;;;
179;69;3,588353931;3,256098937;0,907407407;0;0;;;
180;69;3,588353931;3,256098937;0,907407407;0;0;;;
0;70;3,588353931;3,256098937;0,907407407;0;0;;;
1;70;3,588353931;3,256098937;0,907407407;0;0;;;
2;70;3,588353931;3,256098937;0,907407407;0;0;;;
3;70;3,588353931;3,233948604;0,901234568;0;0;;;
4;70;3,588353931;3,256098937;0,907407407;0;0;;;
5;70;3,588353931;3,256098937;0,907407407;0;0;;;
6;70;3,588353931;3,256098937;0,907407407;0;0;;;
7;70;3,588353931;3,256098937;0,907407407;0;0;;;
8;70;3,588353931;3,256098937;0,907407407;0;0;;;
9;70;3,588353931;3,256098937;0,907407407;0;0;;;
10;70;3,610504263;3,256098937;0,901840491;0;0;;;
11;70;3,588353931;3,256098937;0,907407407;0;0;;;
12;70;3,588353931;3,256098937;0,907407407;0;0;;;
13;70;3,588353931;3,256098937;0,907407407;0;0;;;
14;70;3,588353931;3,233948604;0,901234568;0;0;;;
15;70;3,588353931;3,256098937;0,907407407;0;0;;;
16;70;3,588353931;3,256098937;0,907407407;0;0;;;
17;70;3,588353931;3,256098937;0,907407407;0;0;;;
18;70;3,588353931;3,256098937;0,907407407;0;0;;;
19;70;3,588353931;3,256098937;0,907407407;0;0;;;
20;70;3,588353931;3,256098937;0,907407407;0;0;;;
21;70;3,588353931;3,256098937;0,907407407;0;0;;;
22;70;3,588353931;3,256098937;0,907407407;0;0;;;
23;70;3,588353931;3,256098937;0,907407407;0;0;;;
24;70;3,588353931;3,256098937;0,907407407;0;0;;;
25;70;3,588353931;3,233948604;0,901234568;0;0;;;
26;70;3,588353931;3,256098937;0,907407407;0;0;;;
27;70;3,588353931;3,256098937;0,907407407;0;0;;;
28;70;3,588353931;3,256098937;0,907407407;0;0;;;
29;70;3,588353931;3,256098937;0,907407407;0;0;;;
30;70;3,588353931;3,256098937;0,907407407;0;0;;;
31;70;3,588353931;3,256098937;0,907407407;0;0;;;
32;70;3,588353931;3,256098937;0,907407407;0;0;;;
33;70;3,588353931;3,256098937;0,907407407;0;0;;;
34;70;3,588353931;3,256098937;0,907407407;0;0;;;
35;70;3,588353931;3,256098937;0,907407407;0;0;;;
36;70;3,588353931;3,233948604;0,901234568;0;0;;;
37;70;3,588353931;3,256098937;0,907407407;0;0;;;
38;70;3,588353931;3,256098937;0,907407407;0;0;;;
39;70;3,588353931;3,256098937;0,907407407;0;0;;;
40;70;3,588353931;3,256098937;0,907407407;0;0;;;
41;70;3,588353931;3,256098937;0,907407407;0;0;;;
42;70;3,588353931;3,256098937;0,907407407;0;0;;;
43;70;3,588353931;3,256098937;0,907407407;0;0;;;
44;70;3,588353931;3,256098937;0,907407407;0;0;;;
45;70;3,588353931;3,256098937;0,907407407;0;0;;;
46;70;3,588353931;3,256098937;0,907407407;0;0;;;
47;70;3,588353931;3,233948604;0,901234568;0;0;;;
48;70;3,588353931;3,256098937;0,907407407;0;0;;;
49;70;3,588353931;3,256098937;0,907407407;0;0;;;
50;70;3,588353931;3,256098937;0,907407407;0;0;;;
51;70;3,588353931;3,256098937;0,907407407;0;0;;;
52;70;3,588353931;3,256098937;0,907407407;0;0;;;
53;70;3,588353931;3,256098937;0,907407407;0;0;;;
54;70;3,588353931;3,256098937;0,907407407;0;0;;;
55;70;3,588353931;3,256098937;0,907407407;0;0;;;
56;70;3,588353931;3,256098937;0,907407407;0;0;;;
57;70;3,588353931;3,256098937;0,907407407;0;0;;;
58;70;3,588353931;3,256098937;0,907407407;0;0;;;
59;70;3,588353931;3,256098937;0,907407407;0;0;;;
60;70;3,588353931;3,256098937;0,907407407;0;0;;;
61;70;3,588353931;3,256098937;0,907407407;0;0;;;
62;70;3,588353931;3,256098937;0,907407407;0;0;;;
63;70;3,588353931;3,256098937;0,907407407;0;0;;;
64;70;3,588353931;3,256098937;0,907407407;0;0;;;
65;70;3,588353931;3,256098937;0,907407407;0;0;;;
66;70;3,588353931;3,256098937;0,907407407;0;0;;;
67;70;3,588353931;3,256098937;0,907407407;0;0;;;
68;70;3,588353931;3,256098937;0,907407407;0;0;;;
69;70;3,588353931;3,256098937;0,907407407;0;0;;;
70;70;3,588353931;3,256098937;0,907407407;0;0;;;
71;70;3,588353931;3,256098937;0,907407407;0;0;;;
72;70;3,588353931;3,256098937;0,907407407;0;0;;;
73;70;3,588353931;3,256098937;0,907407407;0;0;;;
74;70;3,588353931;3,256098937;0,907407407;0;0;;;
76;70;3,588353931;3,256098937;0,907407407;0;0;;;
77;70;3,588353931;3,256098937;0,907407407;0;0;;;
78;70;3,588353931;3,256098937;0,907407407;0;0;;;
79;70;3,588353931;3,256098937;0,907407407;0;0;;;
80;70;3,588353931;3,256098937;0,907407407;0;0;;;
81;70;3,588353931;3,256098937;0,907407407;0;0;;;
82;70;3,588353931;3,256098937;0,907407407;0;0;;;
83;70;3,588353931;3,256098937;0,907407407;0;0;;;
84;70;3,588353931;3,256098937;0,907407407;0;0;;;
85;70;3,588353931;3,256098937;0,907407407;0;0;;;
86;70;3,588353931;3,256098937;0,907407407;0;0;;;
87;70;3,588353931;3,256098937;0,907407407;0;0;;;
88;70;3,588353931;3,256098937;0,907407407;0;0;;;
89;70;3,588353931;3,256098937;0,907407407;0;0;;;
90;70;3,588353931;3,256098937;0,907407407;0;0;;;
91;70;3,588353931;3,256098937;0,907407407;0;0;;;
92;70;3,588353931;3,256098937;0,907407407;0;0;;;
93;70;3,588353931;3,256098937;0,907407407;0;0;;;
94;70;3,588353931;3,256098937;0,907407407;0;0;;;
95;70;3,588353931;3,256098937;0,907407407;0;0;;;
96;70;3,588353931;3,256098937;0,907407407;0;0;;;
97;70;3,588353931;3,256098937;0,907407407;0;0;;;
98;70;3,588353931;3,256098937;0,907407407;0;0;;;
99;70;3,588353931;3,256098937;0,907407407;0;0;;;
101;70;3,588353931;3,256098937;0,907407407;0;0;;;
102;70;3,588353931;3,256098937;0,907407407;0;0;;;
103;70;3,588353931;3,256098937;0,907407407;0;0;;;
104;70;3,588353931;3,256098937;0,907407407;0;0;;;
105;70;3,588353931;3,256098937;0,907407407;0;0;;;
106;70;3,588353931;3,256098937;0,907407407;0;0;;;
107;70;3,588353931;3,256098937;0,907407407;0;0;;;
108;70;3,588353931;3,256098937;0,907407407;0;0;;;
109;70;3,588353931;3,256098937;0,907407407;0;0;;;
110;70;3,588353931;3,256098937;0,907407407;0;0;;;
111;70;3,610504263;3,256098937;0,901840491;0;0;;;
112;70;3,610504263;3,256098937;0,901840491;0;0;;;
113;70;3,588353931;3,233948604;0,901234568;0;0;;;
114;70;3,588353931;3,233948604;0,901234568;0;0;;;
115;70;3,588353931;3,233948604;0,901234568;0;0;;;
116;70;3,588353931;3,233948604;0,901234568;0;0;;;
117;70;3,588353931;3,256098937;0,907407407;0;0;;;
118;70;3,588353931;3,256098937;0,907407407;0;0;;;
119;70;3,588353931;3,256098937;0,907407407;0;0;;;
120;70;3,588353931;3,256098937;0,907407407;0;0;;;
121;70;3,588353931;3,256098937;0,907407407;0;0;;;
122;70;3,588353931;3,256098937;0,907407407;0;0;;;
123;70;3,588353931;3,256098937;0,907407407;0;0;;;
124;70;3,588353931;3,256098937;0,907407407;0;0;;;
125;70;3,588353931;3,256098937;0,907407407;0;0;;;
126;70;3,588353931;3,256098937;0,907407407;0;0;;;
127;70;3,588353931;3,256098937;0,907407407;0;0;;;
128;70;3,588353931;3,256098937;0,907407407;0;0;;;
129;70;3,588353931;3,256098937;0,907407407;0;0;;;
130;70;3,588353931;3,256098937;0,907407407;0;0;;;
131;70;3,588353931;3,256098937;0,907407407;0;0;;;
132;70;3,588353931;3,256098937;0,907407407;0;0;;;
133;70;3,588353931;3,256098937;0,907407407;0;0;;;
134;70;3,588353931;3,256098937;0,907407407;0;0;;;
135;70;3,588353931;3,256098937;0,907407407;0;0;;;
136;70;3,588353931;3,256098937;0,907407407;0;0;;;
137;70;3,588353931;3,256098937;0,907407407;0;0;;;
138;70;3,588353931;3,256098937;0,907407407;0;0;;;
139;70;3,588353931;3,256098937;0,907407407;0;0;;;
140;70;3,588353931;3,256098937;0,907407407;0;0;;;
141;70;3,588353931;3,256098937;0,907407407;0;0;;;
142;70;3,588353931;3,256098937;0,907407407;0;0;;;
143;70;3,588353931;3,256098937;0,907407407;0;0;;;
144;70;3,588353931;3,256098937;0,907407407;0;0;;;
145;70;3,588353931;3,256098937;0,907407407;0;0;;;
146;70;3,588353931;3,256098937;0,907407407;0;0;;;
147;70;3,588353931;3,256098937;0,907407407;0;0;;;
148;70;3,588353931;3,256098937;0,907407407;0;0;;;
149;70;3,588353931;3,256098937;0,907407407;0;0;;;
150;70;3,588353931;3,256098937;0,907407407;0;0;;;
151;70;3,588353931;3,256098937;0,907407407;0;0;;;
152;70;3,588353931;3,256098937;0,907407407;0;0;;;
153;70;3,588353931;3,256098937;0,907407407;0;0;;;
154;70;3,588353931;3,256098937;0,907407407;0;0;;;
155;70;3,588353931;3,256098937;0,907407407;0;0;;;
156;70;3,588353931;3,256098937;0,907407407;0;0;;;
157;70;3,588353931;3,256098937;0,907407407;0;0;;;
158;70;3,588353931;3,256098937;0,907407407;0;0;;;
159;70;3,588353931;3,256098937;0,907407407;0;0;;;
160;70;3,588353931;3,256098937;0,907407407;0;0;;;
161;70;3,588353931;3,256098937;0,907407407;0;0;;;
162;70;3,588353931;3,256098937;0,907407407;0;0;;;
163;70;3,588353931;3,256098937;0,907407407;0;0;;;
164;70;3,588353931;3,256098937;0,907407407;0;0;;;
165;70;3,588353931;3,256098937;0,907407407;0;0;;;
166;70;3,588353931;3,256098937;0,907407407;0;0;;;
167;70;3,588353931;3,256098937;0,907407407;0;0;;;
168;70;3,588353931;3,256098937;0,907407407;0;0;;;
169;70;3,588353931;3,256098937;0,907407407;0;0;;;
170;70;3,588353931;3,256098937;0,907407407;0;0;;;
171;70;3,588353931;3,256098937;0,907407407;0;0;;;
172;70;3,588353931;3,256098937;0,907407407;0;0;;;
173;70;3,588353931;3,256098937;0,907407407;0;0;;;
174;70;3,588353931;3,256098937;0,907407407;0;0;;;
175;70;3,588353931;3,256098937;0,907407407;0;0;;;
176;70;3,588353931;3,256098937;0,907407407;0;0;;;
177;70;3,588353931;3,256098937;0,907407407;0;0;;;
178;70;3,588353931;3,256098937;0,907407407;0;0;;;
179;70;3,588353931;3,256098937;0,907407407;0;0;;;
180;70;3,588353931;3,256098937;0,907407407;0;0;;;
0;71;3,588353931;3,256098937;0,907407407;0;0;;;
1;71;3,588353931;3,256098937;0,907407407;0;0;;;
2;71;3,588353931;3,256098937;0,907407407;0;0;;;
3;71;3,588353931;3,233948604;0,901234568;0;0;;;
4;71;3,588353931;3,256098937;0,907407407;0;0;;;
5;71;3,588353931;3,256098937;0,907407407;0;0;;;
6;71;3,588353931;3,256098937;0,907407407;0;0;;;
7;71;3,588353931;3,256098937;0,907407407;0;0;;;
8;71;3,588353931;3,256098937;0,907407407;0;0;;;
9;71;3,588353931;3,256098937;0,907407407;0;0;;;
10;71;3,610504263;3,256098937;0,901840491;0;0;;;
11;71;3,588353931;3,256098937;0,907407407;0;0;;;
12;71;3,588353931;3,256098937;0,907407407;0;0;;;
13;71;3,588353931;3,256098937;0,907407407;0;0;;;
14;71;3,588353931;3,233948604;0,901234568;0;0;;;
15;71;3,588353931;3,256098937;0,907407407;0;0;;;
16;71;3,588353931;3,256098937;0,907407407;0;0;;;
17;71;3,588353931;3,256098937;0,907407407;0;0;;;
18;71;3,588353931;3,256098937;0,907407407;0;0;;;
19;71;3,588353931;3,256098937;0,907407407;0;0;;;
20;71;3,588353931;3,256098937;0,907407407;0;0;;;
21;71;3,588353931;3,256098937;0,907407407;0;0;;;
22;71;3,588353931;3,256098937;0,907407407;0;0;;;
23;71;3,588353931;3,256098937;0,907407407;0;0;;;
24;71;3,588353931;3,256098937;0,907407407;0;0;;;
25;71;3,588353931;3,233948604;0,901234568;0;0;;;
26;71;3,588353931;3,256098937;0,907407407;0;0;;;
27;71;3,588353931;3,256098937;0,907407407;0;0;;;
28;71;3,588353931;3,256098937;0,907407407;0;0;;;
29;71;3,588353931;3,256098937;0,907407407;0;0;;;
30;71;3,588353931;3,256098937;0,907407407;0;0;;;
31;71;3,588353931;3,256098937;0,907407407;0;0;;;
32;71;3,588353931;3,256098937;0,907407407;0;0;;;
33;71;3,588353931;3,256098937;0,907407407;0;0;;;
34;71;3,588353931;3,256098937;0,907407407;0;0;;;
35;71;3,588353931;3,256098937;0,907407407;0;0;;;
36;71;3,588353931;3,233948604;0,901234568;0;0;;;
37;71;3,588353931;3,256098937;0,907407407;0;0;;;
38;71;3,588353931;3,256098937;0,907407407;0;0;;;
39;71;3,588353931;3,256098937;0,907407407;0;0;;;
40;71;3,588353931;3,256098937;0,907407407;0;0;;;
41;71;3,588353931;3,256098937;0,907407407;0;0;;;
42;71;3,588353931;3,256098937;0,907407407;0;0;;;
43;71;3,588353931;3,256098937;0,907407407;0;0;;;
44;71;3,588353931;3,256098937;0,907407407;0;0;;;
45;71;3,588353931;3,256098937;0,907407407;0;0;;;
46;71;3,588353931;3,256098937;0,907407407;0;0;;;
47;71;3,588353931;3,233948604;0,901234568;0;0;;;
48;71;3,588353931;3,256098937;0,907407407;0;0;;;
49;71;3,588353931;3,256098937;0,907407407;0;0;;;
50;71;3,588353931;3,256098937;0,907407407;0;0;;;
51;71;3,588353931;3,256098937;0,907407407;0;0;;;
52;71;3,588353931;3,256098937;0,907407407;0;0;;;
53;71;3,588353931;3,256098937;0,907407407;0;0;;;
54;71;3,588353931;3,256098937;0,907407407;0;0;;;
55;71;3,588353931;3,256098937;0,907407407;0;0;;;
56;71;3,588353931;3,256098937;0,907407407;0;0;;;
57;71;3,588353931;3,256098937;0,907407407;0;0;;;
58;71;3,588353931;3,256098937;0,907407407;0;0;;;
59;71;3,588353931;3,256098937;0,907407407;0;0;;;
60;71;3,588353931;3,256098937;0,907407407;0;0;;;
61;71;3,588353931;3,256098937;0,907407407;0;0;;;
62;71;3,588353931;3,256098937;0,907407407;0;0;;;
63;71;3,588353931;3,256098937;0,907407407;0;0;;;
64;71;3,588353931;3,256098937;0,907407407;0;0;;;
65;71;3,588353931;3,256098937;0,907407407;0;0;;;
66;71;3,588353931;3,256098937;0,907407407;0;0;;;
67;71;3,588353931;3,256098937;0,907407407;0;0;;;
68;71;3,588353931;3,256098937;0,907407407;0;0;;;
69;71;3,588353931;3,256098937;0,907407407;0;0;;;
70;71;3,588353931;3,256098937;0,907407407;0;0;;;
71;71;3,588353931;3,256098937;0,907407407;0;0;;;
72;71;3,588353931;3,256098937;0,907407407;0;0;;;
73;71;3,588353931;3,256098937;0,907407407;0;0;;;
74;71;3,588353931;3,256098937;0,907407407;0;0;;;
75;71;3,588353931;3,256098937;0,907407407;0;0;;;
76;71;3,588353931;3,256098937;0,907407407;0;0;;;
77;71;3,588353931;3,256098937;0,907407407;0;0;;;
78;71;3,588353931;3,256098937;0,907407407;0;0;;;
79;71;3,588353931;3,256098937;0,907407407;0;0;;;
80;71;3,588353931;3,256098937;0,907407407;0;0;;;
81;71;3,588353931;3,256098937;0,907407407;0;0;;;
82;71;3,588353931;3,256098937;0,907407407;0;0;;;
83;71;3,588353931;3,256098937;0,907407407;0;0;;;
84;71;3,588353931;3,256098937;0,907407407;0;0;;;
85;71;3,588353931;3,256098937;0,907407407;0;0;;;
86;71;3,588353931;3,256098937;0,907407407;0;0;;;
87;71;3,588353931;3,256098937;0,907407407;0;0;;;
88;71;3,588353931;3,256098937;0,907407407;0;0;;;
89;71;3,588353931;3,256098937;0,907407407;0;0;;;
90;71;3,588353931;3,256098937;0,907407407;0;0;;;
91;71;3,588353931;3,256098937;0,907407407;0;0;;;
92;71;3,588353931;3,256098937;0,907407407;0;0;;;
93;71;3,588353931;3,256098937;0,907407407;0;0;;;
94;71;3,588353931;3,256098937;0,907407407;0;0;;;
95;71;3,588353931;3,256098937;0,907407407;0;0;;;
96;71;3,588353931;3,256098937;0,907407407;0;0;;;
97;71;3,588353931;3,256098937;0,907407407;0;0;;;
98;71;3,588353931;3,256098937;0,907407407;0;0;;;
99;71;3,588353931;3,256098937;0,907407407;0;0;;;
100;71;3,588353931;3,256098937;0,907407407;0;0;;;
101;71;3,588353931;3,256098937;0,907407407;0;0;;;
102;71;3,588353931;3,256098937;0,907407407;0;0;;;
103;71;3,588353931;3,256098937;0,907407407;0;0;;;
104;71;3,588353931;3,256098937;0,907407407;0;0;;;
105;71;3,588353931;3,256098937;0,907407407;0;0;;;
106;71;3,588353931;3,256098937;0,907407407;0;0;;;
107;71;3,588353931;3,256098937;0,907407407;0;0;;;
108;71;3,588353931;3,256098937;0,907407407;0;0;;;
109;71;3,588353931;3,256098937;0,907407407;0;0;;;
110;71;3,588353931;3,256098937;0,907407407;0;0;;;
111;71;3,610504263;3,256098937;0,901840491;0;0;;;
112;71;3,610504263;3,256098937;0,901840491;0;0;;;
113;71;3,588353931;3,233948604;0,901234568;0;0;;;
114;71;3,588353931;3,233948604;0,901234568;0;0;;;
115;71;3,588353931;3,233948604;0,901234568;0;0;;;
116;71;3,588353931;3,233948604;0,901234568;0;0;;;
117;71;3,588353931;3,256098937;0,907407407;0;0;;;
118;71;3,588353931;3,256098937;0,907407407;0;0;;;
119;71;3,588353931;3,256098937;0,907407407;0;0;;;
120;71;3,588353931;3,256098937;0,907407407;0;0;;;
