X;Y;Vtx;Vrx;Gain
90;36;3,58835393055149;3,25609893698191;0,907407407407407
90;37;3,58835393055149;3,25609893698191;0,907407407407407
90;38;3,58835393055149;3,23394860407727;0,901234567901235
90;39;3,58835393055149;3,23394860407727;0,901234567901235
90;40;3,58835393055149;3,25609893698191;0,907407407407407
90;41;3,58835393055149;3,23394860407727;0,901234567901235
90;42;3,58835393055149;3,25609893698191;0,907407407407407
90;43;3,58835393055149;3,25609893698191;0,907407407407407
90;44;3,58835393055149;3,23394860407727;0,901234567901235
90;45;3,58835393055149;3,23394860407727;0,901234567901235
90;46;3,58835393055149;3,23394860407727;0,901234567901235
90;47;3,58835393055149;3,25609893698191;0,907407407407407
90;48;3,58835393055149;3,25609893698191;0,907407407407407
90;49;3,58835393055149;3,25609893698191;0,907407407407407
90;50;3,58835393055149;3,23394860407727;0,901234567901235
90;51;3,58835393055149;3,23394860407727;0,901234567901235
90;52;3,58835393055149;3,25609893698191;0,907407407407407
90;53;3,58835393055149;3,25609893698191;0,907407407407407
90;54;3,58835393055149;3,25609893698191;0,907407407407407
90;55;3,58835393055149;3,23394860407727;0,901234567901235
90;56;3,58835393055149;3,23394860407727;0,901234567901235
90;57;3,58835393055149;3,25609893698191;0,907407407407407
90;58;3,58835393055149;3,25609893698191;0,907407407407407
90;59;3,58835393055149;3,25609893698191;0,907407407407407
90;60;3,58835393055149;3,25609893698191;0,907407407407407
90;61;3,58835393055149;3,23394860407727;0,901234567901235
90;62;3,58835393055149;3,25609893698191;0,907407407407407
90;63;3,58835393055149;3,25609893698191;0,907407407407407
90;64;3,58835393055149;3,25609893698191;0,907407407407407
90;65;3,58835393055149;3,25609893698191;0,907407407407407
90;66;3,58835393055149;3,25609893698191;0,907407407407407
90;67;3,58835393055149;3,25609893698191;0,907407407407407
90;68;3,56620359764685;3,25609893698191;0,91304347826087
90;69;3,58835393055149;3,25609893698191;0,907407407407407
90;70;3,56620359764685;3,25609893698191;0,91304347826087
90;71;3,56620359764685;3,25609893698191;0,91304347826087
90;72;3,56620359764685;3,23394860407727;0,906832298136646
90;73;3,56620359764685;3,23394860407727;0,906832298136646
90;74;3,56620359764685;3,23394860407727;0,906832298136646
90;75;3,56620359764685;3,25609893698191;0,91304347826087
90;76;3,56620359764685;3,25609893698191;0,91304347826087
90;77;3,56620359764685;3,23394860407727;0,906832298136646
90;78;3,56620359764685;3,23394860407727;0,906832298136646
90;79;3,58835393055149;3,25609893698191;0,907407407407407
90;80;3,56620359764685;3,25609893698191;0,91304347826087
90;81;3,56620359764685;3,23394860407727;0,906832298136646
90;82;3,56620359764685;3,23394860407727;0,906832298136646
90;83;3,56620359764685;3,25609893698191;0,91304347826087
90;84;3,58835393055149;3,25609893698191;0,907407407407407
90;85;3,58835393055149;3,25609893698191;0,907407407407407
90;86;3,58835393055149;3,25609893698191;0,907407407407407
90;87;3,58835393055149;3,25609893698191;0,907407407407407
90;88;3,58835393055149;3,25609893698191;0,907407407407407
90;89;3,58835393055149;3,25609893698191;0,907407407407407
90;90;3,58835393055149;3,25609893698191;0,907407407407407
90;91;3,58835393055149;3,25609893698191;0,907407407407407
90;92;3,58835393055149;3,25609893698191;0,907407407407407
90;93;3,58835393055149;3,23394860407727;0,901234567901235
90;94;3,58835393055149;3,25609893698191;0,907407407407407
90;95;3,58835393055149;3,23394860407727;0,901234567901235
90;96;3,58835393055149;3,25609893698191;0,907407407407407
90;97;3,58835393055149;3,21179827117263;0,895061728395062
90;98;3,58835393055149;3,25609893698191;0,907407407407407
90;99;3,58835393055149;3,23394860407727;0,901234567901235
90;100;3,58835393055149;3,23394860407727;0,901234567901235
90;101;3,58835393055149;3,25609893698191;0,907407407407407
90;102;3,58835393055149;3,25609893698191;0,907407407407407
90;103;3,58835393055149;3,23394860407727;0,901234567901235
90;104;3,58835393055149;3,25609893698191;0,907407407407407
90;105;3,58835393055149;3,25609893698191;0,907407407407407
90;106;3,58835393055149;3,25609893698191;0,907407407407407
90;107;3,58835393055149;3,25609893698191;0,907407407407407
90;108;3,58835393055149;3,25609893698191;0,907407407407407
90;109;3,58835393055149;3,25609893698191;0,907407407407407
90;110;3,58835393055149;3,25609893698191;0,907407407407407
90;111;3,58835393055149;3,25609893698191;0,907407407407407
90;112;3,58835393055149;3,25609893698191;0,907407407407407
90;113;3,58835393055149;3,23394860407727;0,901234567901235
90;114;3,58835393055149;3,23394860407727;0,901234567901235
90;115;3,58835393055149;3,25609893698191;0,907407407407407
90;116;3,58835393055149;3,25609893698191;0,907407407407407
90;117;3,58835393055149;3,23394860407727;0,901234567901235
90;118;3,58835393055149;3,25609893698191;0,907407407407407
90;119;3,58835393055149;3,25609893698191;0,907407407407407
90;120;3,58835393055149;3,23394860407727;0,901234567901235
90;121;3,58835393055149;3,23394860407727;0,901234567901235
90;122;3,58835393055149;3,25609893698191;0,907407407407407
90;123;3,58835393055149;3,25609893698191;0,907407407407407
90;124;3,58835393055149;3,23394860407727;0,901234567901235
90;125;3,58835393055149;3,23394860407727;0,901234567901235
90;126;3,58835393055149;3,25609893698191;0,907407407407407
90;127;3,58835393055149;3,23394860407727;0,901234567901235
90;128;3,58835393055149;3,23394860407727;0,901234567901235
90;129;3,58835393055149;3,25609893698191;0,907407407407407
90;130;3,58835393055149;3,25609893698191;0,907407407407407
90;131;3,58835393055149;3,25609893698191;0,907407407407407
90;132;3,58835393055149;3,25609893698191;0,907407407407407
90;133;3,58835393055149;3,25609893698191;0,907407407407407
90;134;3,58835393055149;3,23394860407727;0,901234567901235
90;135;3,58835393055149;3,25609893698191;0,907407407407407
90;136;3,58835393055149;3,25609893698191;0,907407407407407
90;137;3,58835393055149;3,25609893698191;0,907407407407407
90;138;3,58835393055149;3,23394860407727;0,901234567901235
90;139;3,58835393055149;3,25609893698191;0,907407407407407
90;140;3,58835393055149;3,25609893698191;0,907407407407407
90;141;3,58835393055149;3,25609893698191;0,907407407407407
90;142;3,58835393055149;3,25609893698191;0,907407407407407
90;143;3,58835393055149;3,25609893698191;0,907407407407407
90;144;3,58835393055149;3,25609893698191;0,907407407407407
90;145;3,58835393055149;3,25609893698191;0,907407407407407
90;146;3,58835393055149;3,25609893698191;0,907407407407407
90;147;3,58835393055149;3,25609893698191;0,907407407407407
90;148;3,58835393055149;3,25609893698191;0,907407407407407
90;149;3,58835393055149;3,25609893698191;0,907407407407407
90;150;3,58835393055149;3,23394860407727;0,901234567901235
90;151;3,58835393055149;3,25609893698191;0,907407407407407
90;152;3,58835393055149;3,25609893698191;0,907407407407407
90;153;3,58835393055149;3,23394860407727;0,901234567901235
90;154;3,58835393055149;3,25609893698191;0,907407407407407
90;155;3,58835393055149;3,23394860407727;0,901234567901235
90;156;3,58835393055149;3,25609893698191;0,907407407407407
90;157;3,58835393055149;3,25609893698191;0,907407407407407
90;158;3,58835393055149;3,25609893698191;0,907407407407407
90;159;3,58835393055149;3,25609893698191;0,907407407407407
90;160;3,58835393055149;3,25609893698191;0,907407407407407
90;161;3,58835393055149;3,25609893698191;0,907407407407407
90;162;3,58835393055149;3,25609893698191;0,907407407407407
90;163;3,58835393055149;3,23394860407727;0,901234567901235
90;164;3,58835393055149;3,25609893698191;0,907407407407407
90;165;3,58835393055149;3,25609893698191;0,907407407407407
90;166;3,58835393055149;3,25609893698191;0,907407407407407
90;167;3,58835393055149;3,25609893698191;0,907407407407407
90;168;3,58835393055149;3,25609893698191;0,907407407407407
90;169;3,58835393055149;3,25609893698191;0,907407407407407
90;170;3,58835393055149;3,25609893698191;0,907407407407407
90;171;3,58835393055149;3,25609893698191;0,907407407407407
90;172;3,58835393055149;3,25609893698191;0,907407407407407
90;173;3,58835393055149;3,25609893698191;0,907407407407407
90;174;3,58835393055149;3,25609893698191;0,907407407407407
90;175;3,58835393055149;3,25609893698191;0,907407407407407
90;176;3,58835393055149;3,25609893698191;0,907407407407407
90;177;3,58835393055149;3,25609893698191;0,907407407407407
90;178;3,58835393055149;3,25609893698191;0,907407407407407
90;179;3,58835393055149;3,25609893698191;0,907407407407407
90;180;3,58835393055149;3,25609893698191;0,907407407407407
91;0;3,58835393055149;3,23394860407727;0,901234567901235
91;1;3,58835393055149;3,25609893698191;0,907407407407407
91;2;3,58835393055149;3,23394860407727;0,901234567901235
91;3;3,58835393055149;3,25609893698191;0,907407407407407
91;4;3,58835393055149;3,23394860407727;0,901234567901235
91;5;3,58835393055149;3,25609893698191;0,907407407407407
91;6;3,61050426345613;3,25609893698191;0,901840490797546
91;7;3,58835393055149;3,25609893698191;0,907407407407407
91;8;3,58835393055149;3,23394860407727;0,901234567901235
91;9;3,58835393055149;3,23394860407727;0,901234567901235
91;10;3,58835393055149;3,21179827117263;0,895061728395062
91;11;3,58835393055149;3,21179827117263;0,895061728395062
91;12;3,58835393055149;3,25609893698191;0,907407407407407
91;13;3,58835393055149;3,23394860407727;0,901234567901235
91;14;3,58835393055149;3,21179827117263;0,895061728395062
91;15;3,58835393055149;3,23394860407727;0,901234567901235
91;16;3,58835393055149;3,23394860407727;0,901234567901235
91;17;3,58835393055149;3,23394860407727;0,901234567901235
91;18;3,58835393055149;3,21179827117263;0,895061728395062
91;19;3,58835393055149;3,21179827117263;0,895061728395062
91;20;3,58835393055149;3,23394860407727;0,901234567901235
91;21;3,58835393055149;3,23394860407727;0,901234567901235
91;22;3,58835393055149;3,23394860407727;0,901234567901235
91;23;3,58835393055149;3,21179827117263;0,895061728395062
91;24;3,58835393055149;3,25609893698191;0,907407407407407
91;25;3,58835393055149;3,25609893698191;0,907407407407407
91;26;3,58835393055149;3,25609893698191;0,907407407407407
91;27;3,61050426345613;3,25609893698191;0,901840490797546
91;28;3,58835393055149;3,25609893698191;0,907407407407407
91;29;3,58835393055149;3,23394860407727;0,901234567901235
91;30;3,58835393055149;3,25609893698191;0,907407407407407
91;31;3,58835393055149;3,23394860407727;0,901234567901235
91;32;3,58835393055149;3,23394860407727;0,901234567901235
91;33;3,58835393055149;3,23394860407727;0,901234567901235
91;34;3,58835393055149;3,23394860407727;0,901234567901235
91;35;3,58835393055149;3,23394860407727;0,901234567901235
91;36;3,58835393055149;3,23394860407727;0,901234567901235
91;37;3,58835393055149;3,23394860407727;0,901234567901235
91;38;3,58835393055149;3,25609893698191;0,907407407407407
91;39;3,58835393055149;3,25609893698191;0,907407407407407
91;40;3,58835393055149;3,25609893698191;0,907407407407407
91;41;3,58835393055149;3,25609893698191;0,907407407407407
91;42;3,58835393055149;3,23394860407727;0,901234567901235
91;43;3,58835393055149;3,25609893698191;0,907407407407407
91;44;3,58835393055149;3,23394860407727;0,901234567901235
91;45;3,58835393055149;3,25609893698191;0,907407407407407
91;46;3,58835393055149;3,25609893698191;0,907407407407407
91;47;3,58835393055149;3,23394860407727;0,901234567901235
91;48;3,58835393055149;3,25609893698191;0,907407407407407
91;49;3,58835393055149;3,25609893698191;0,907407407407407
91;50;3,58835393055149;3,23394860407727;0,901234567901235
91;51;3,58835393055149;3,25609893698191;0,907407407407407
91;52;3,58835393055149;3,23394860407727;0,901234567901235
91;53;3,58835393055149;3,23394860407727;0,901234567901235
91;54;3,58835393055149;3,25609893698191;0,907407407407407
91;55;3,58835393055149;3,25609893698191;0,907407407407407
91;56;3,58835393055149;3,25609893698191;0,907407407407407
91;57;3,58835393055149;3,23394860407727;0,901234567901235
91;58;3,58835393055149;3,25609893698191;0,907407407407407
91;59;3,58835393055149;3,25609893698191;0,907407407407407
91;60;3,58835393055149;3,25609893698191;0,907407407407407
91;61;3,58835393055149;3,23394860407727;0,901234567901235
91;62;3,58835393055149;3,23394860407727;0,901234567901235
91;63;3,58835393055149;3,23394860407727;0,901234567901235
91;64;3,58835393055149;3,25609893698191;0,907407407407407
91;65;3,58835393055149;3,23394860407727;0,901234567901235
91;66;3,58835393055149;3,25609893698191;0,907407407407407
91;67;3,58835393055149;3,23394860407727;0,901234567901235
91;68;3,56620359764685;3,25609893698191;0,91304347826087
91;69;3,58835393055149;3,25609893698191;0,907407407407407
91;70;3,56620359764685;3,23394860407727;0,906832298136646
91;71;3,56620359764685;3,25609893698191;0,91304347826087
91;72;3,56620359764685;3,23394860407727;0,906832298136646
91;73;3,56620359764685;3,23394860407727;0,906832298136646
91;74;3,56620359764685;3,25609893698191;0,91304347826087
91;75;3,58835393055149;3,25609893698191;0,907407407407407
91;76;3,56620359764685;3,25609893698191;0,91304347826087
91;77;3,56620359764685;3,25609893698191;0,91304347826087
91;78;3,56620359764685;3,25609893698191;0,91304347826087
91;79;3,56620359764685;3,23394860407727;0,906832298136646
91;80;3,56620359764685;3,23394860407727;0,906832298136646
91;81;3,56620359764685;3,23394860407727;0,906832298136646
91;82;3,58835393055149;3,25609893698191;0,907407407407407
91;83;3,56620359764685;3,25609893698191;0,91304347826087
91;84;3,58835393055149;3,25609893698191;0,907407407407407
91;85;3,58835393055149;3,25609893698191;0,907407407407407
91;86;3,58835393055149;3,25609893698191;0,907407407407407
91;87;3,58835393055149;3,25609893698191;0,907407407407407
91;88;3,58835393055149;3,23394860407727;0,901234567901235
91;89;3,58835393055149;3,23394860407727;0,901234567901235
91;90;3,58835393055149;3,25609893698191;0,907407407407407
91;91;3,58835393055149;3,23394860407727;0,901234567901235
91;92;3,58835393055149;3,25609893698191;0,907407407407407
91;93;3,58835393055149;3,25609893698191;0,907407407407407
91;94;3,58835393055149;3,23394860407727;0,901234567901235
91;95;3,58835393055149;3,25609893698191;0,907407407407407
91;96;3,58835393055149;3,23394860407727;0,901234567901235
91;97;3,58835393055149;3,23394860407727;0,901234567901235
91;98;3,58835393055149;3,23394860407727;0,901234567901235
91;99;3,58835393055149;3,25609893698191;0,907407407407407
91;100;3,58835393055149;3,23394860407727;0,901234567901235
91;101;3,58835393055149;3,25609893698191;0,907407407407407
91;102;3,58835393055149;3,25609893698191;0,907407407407407
91;103;3,58835393055149;3,23394860407727;0,901234567901235
91;104;3,58835393055149;3,25609893698191;0,907407407407407
91;105;3,58835393055149;3,25609893698191;0,907407407407407
91;106;3,58835393055149;3,25609893698191;0,907407407407407
91;107;3,58835393055149;3,23394860407727;0,901234567901235
91;108;3,58835393055149;3,25609893698191;0,907407407407407
91;109;3,58835393055149;3,23394860407727;0,901234567901235
91;110;3,56620359764685;3,23394860407727;0,906832298136646
91;111;3,58835393055149;3,23394860407727;0,901234567901235
91;112;3,58835393055149;3,25609893698191;0,907407407407407
91;113;3,58835393055149;3,25609893698191;0,907407407407407
91;114;3,58835393055149;3,25609893698191;0,907407407407407
91;115;3,58835393055149;3,25609893698191;0,907407407407407
91;116;3,58835393055149;3,25609893698191;0,907407407407407
91;117;3,58835393055149;3,23394860407727;0,901234567901235
91;118;3,58835393055149;3,23394860407727;0,901234567901235
91;119;3,58835393055149;3,23394860407727;0,901234567901235
91;120;3,58835393055149;3,25609893698191;0,907407407407407
91;121;3,58835393055149;3,25609893698191;0,907407407407407
91;122;3,58835393055149;3,25609893698191;0,907407407407407
91;123;3,58835393055149;3,25609893698191;0,907407407407407
91;124;3,58835393055149;3,25609893698191;0,907407407407407
91;125;3,58835393055149;3,25609893698191;0,907407407407407
91;126;3,58835393055149;3,25609893698191;0,907407407407407
91;127;3,58835393055149;3,25609893698191;0,907407407407407
91;128;3,58835393055149;3,25609893698191;0,907407407407407
91;129;3,58835393055149;3,25609893698191;0,907407407407407
91;130;3,58835393055149;3,25609893698191;0,907407407407407
91;131;3,58835393055149;3,23394860407727;0,901234567901235
91;132;3,58835393055149;3,25609893698191;0,907407407407407
91;133;3,58835393055149;3,25609893698191;0,907407407407407
91;134;3,58835393055149;3,25609893698191;0,907407407407407
91;135;3,58835393055149;3,23394860407727;0,901234567901235
91;136;3,58835393055149;3,25609893698191;0,907407407407407
91;137;3,58835393055149;3,25609893698191;0,907407407407407
91;138;3,58835393055149;3,25609893698191;0,907407407407407
91;139;3,58835393055149;3,25609893698191;0,907407407407407
91;140;3,58835393055149;3,25609893698191;0,907407407407407
91;141;3,58835393055149;3,23394860407727;0,901234567901235
91;142;3,58835393055149;3,25609893698191;0,907407407407407
91;143;3,58835393055149;3,25609893698191;0,907407407407407
91;144;3,58835393055149;3,23394860407727;0,901234567901235
91;145;3,58835393055149;3,25609893698191;0,907407407407407
91;146;3,58835393055149;3,25609893698191;0,907407407407407
91;147;3,58835393055149;3,25609893698191;0,907407407407407
91;148;3,58835393055149;3,25609893698191;0,907407407407407
91;149;3,58835393055149;3,25609893698191;0,907407407407407
91;150;3,58835393055149;3,25609893698191;0,907407407407407
91;151;3,58835393055149;3,25609893698191;0,907407407407407
91;152;3,58835393055149;3,25609893698191;0,907407407407407
91;153;3,58835393055149;3,25609893698191;0,907407407407407
91;154;3,58835393055149;3,25609893698191;0,907407407407407
91;155;3,58835393055149;3,25609893698191;0,907407407407407
91;156;3,58835393055149;3,23394860407727;0,901234567901235
91;157;3,58835393055149;3,25609893698191;0,907407407407407
91;158;3,58835393055149;3,23394860407727;0,901234567901235
91;159;3,58835393055149;3,25609893698191;0,907407407407407
91;160;3,58835393055149;3,25609893698191;0,907407407407407
91;161;3,58835393055149;3,25609893698191;0,907407407407407
91;162;3,58835393055149;3,25609893698191;0,907407407407407
91;163;3,58835393055149;3,25609893698191;0,907407407407407
91;164;3,58835393055149;3,25609893698191;0,907407407407407
91;165;3,58835393055149;3,25609893698191;0,907407407407407
91;166;3,58835393055149;3,25609893698191;0,907407407407407
91;167;3,58835393055149;3,25609893698191;0,907407407407407
91;168;3,58835393055149;3,25609893698191;0,907407407407407
91;169;3,58835393055149;3,25609893698191;0,907407407407407
91;170;3,58835393055149;3,25609893698191;0,907407407407407
91;171;3,58835393055149;3,25609893698191;0,907407407407407
91;172;3,58835393055149;3,25609893698191;0,907407407407407
91;173;3,58835393055149;3,25609893698191;0,907407407407407
91;174;3,58835393055149;3,25609893698191;0,907407407407407
91;175;3,58835393055149;3,25609893698191;0,907407407407407
91;176;3,58835393055149;3,25609893698191;0,907407407407407
91;177;3,58835393055149;3,25609893698191;0,907407407407407
91;178;3,58835393055149;3,25609893698191;0,907407407407407
91;179;3,58835393055149;3,25609893698191;0,907407407407407
91;180;3,58835393055149;3,25609893698191;0,907407407407407
92;0;3,58835393055149;3,25609893698191;0,907407407407407
92;1;3,61050426345613;3,23394860407727;0,895705521472393
92;2;3,58835393055149;3,25609893698191;0,907407407407407
92;3;3,58835393055149;3,23394860407727;0,901234567901235
92;4;3,58835393055149;3,25609893698191;0,907407407407407
92;5;3,58835393055149;3,23394860407727;0,901234567901235
92;6;3,58835393055149;3,21179827117263;0,895061728395062
92;7;3,58835393055149;3,25609893698191;0,907407407407407
92;8;3,58835393055149;3,23394860407727;0,901234567901235
92;9;3,58835393055149;3,25609893698191;0,907407407407407
92;10;3,58835393055149;3,23394860407727;0,901234567901235
92;11;3,58835393055149;3,23394860407727;0,901234567901235
92;12;3,58835393055149;3,23394860407727;0,901234567901235
92;13;3,61050426345613;3,23394860407727;0,895705521472393
92;14;3,58835393055149;3,23394860407727;0,901234567901235
92;15;3,58835393055149;3,25609893698191;0,907407407407407
92;16;3,58835393055149;3,25609893698191;0,907407407407407
92;17;3,58835393055149;3,23394860407727;0,901234567901235
92;18;3,58835393055149;3,25609893698191;0,907407407407407
92;19;3,58835393055149;3,23394860407727;0,901234567901235
92;20;3,58835393055149;3,25609893698191;0,907407407407407
92;21;3,58835393055149;3,21179827117263;0,895061728395062
92;22;3,58835393055149;3,25609893698191;0,907407407407407
92;23;3,58835393055149;3,23394860407727;0,901234567901235
92;24;3,58835393055149;3,25609893698191;0,907407407407407
92;25;3,58835393055149;3,23394860407727;0,901234567901235
92;26;3,58835393055149;3,25609893698191;0,907407407407407
92;27;3,58835393055149;3,25609893698191;0,907407407407407
92;28;3,58835393055149;3,23394860407727;0,901234567901235
92;29;3,58835393055149;3,25609893698191;0,907407407407407
92;30;3,58835393055149;3,23394860407727;0,901234567901235
92;31;3,58835393055149;3,25609893698191;0,907407407407407
92;32;3,58835393055149;3,25609893698191;0,907407407407407
92;33;3,58835393055149;3,25609893698191;0,907407407407407
92;34;3,58835393055149;3,23394860407727;0,901234567901235
92;35;3,58835393055149;3,23394860407727;0,901234567901235
92;36;3,58835393055149;3,25609893698191;0,907407407407407
92;37;3,58835393055149;3,23394860407727;0,901234567901235
92;38;3,58835393055149;3,23394860407727;0,901234567901235
92;39;3,58835393055149;3,23394860407727;0,901234567901235
92;40;3,58835393055149;3,23394860407727;0,901234567901235
92;41;3,58835393055149;3,23394860407727;0,901234567901235
92;42;3,58835393055149;3,25609893698191;0,907407407407407
92;43;3,58835393055149;3,23394860407727;0,901234567901235
92;44;3,58835393055149;3,23394860407727;0,901234567901235
92;45;3,58835393055149;3,23394860407727;0,901234567901235
92;46;3,58835393055149;3,23394860407727;0,901234567901235
92;47;3,58835393055149;3,25609893698191;0,907407407407407
92;48;3,58835393055149;3,23394860407727;0,901234567901235
92;49;3,58835393055149;3,25609893698191;0,907407407407407
92;50;3,58835393055149;3,25609893698191;0,907407407407407
92;51;3,58835393055149;3,23394860407727;0,901234567901235
92;52;3,58835393055149;3,25609893698191;0,907407407407407
92;53;3,58835393055149;3,25609893698191;0,907407407407407
92;54;3,58835393055149;3,23394860407727;0,901234567901235
92;55;3,58835393055149;3,23394860407727;0,901234567901235
92;56;3,58835393055149;3,25609893698191;0,907407407407407
92;57;3,58835393055149;3,25609893698191;0,907407407407407
92;58;3,58835393055149;3,23394860407727;0,901234567901235
92;59;3,58835393055149;3,25609893698191;0,907407407407407
92;60;3,58835393055149;3,25609893698191;0,907407407407407
92;61;3,58835393055149;3,25609893698191;0,907407407407407
92;62;3,58835393055149;3,25609893698191;0,907407407407407
92;63;3,58835393055149;3,25609893698191;0,907407407407407
92;64;3,58835393055149;3,25609893698191;0,907407407407407
92;65;3,58835393055149;3,25609893698191;0,907407407407407
92;66;3,58835393055149;3,25609893698191;0,907407407407407
92;67;3,58835393055149;3,25609893698191;0,907407407407407
92;68;3,56620359764685;3,23394860407727;0,906832298136646
92;69;3,56620359764685;3,25609893698191;0,91304347826087
92;70;3,56620359764685;3,23394860407727;0,906832298136646
92;71;3,56620359764685;3,25609893698191;0,91304347826087
92;72;3,56620359764685;3,25609893698191;0,91304347826087
92;73;3,56620359764685;3,25609893698191;0,91304347826087
92;74;3,58835393055149;3,23394860407727;0,901234567901235
92;75;3,56620359764685;3,25609893698191;0,91304347826087
92;76;3,56620359764685;3,23394860407727;0,906832298136646
92;77;3,56620359764685;3,25609893698191;0,91304347826087
92;78;3,56620359764685;3,21179827117263;0,900621118012422
92;79;3,56620359764685;3,25609893698191;0,91304347826087
92;80;3,56620359764685;3,25609893698191;0,91304347826087
92;81;3,56620359764685;3,25609893698191;0,91304347826087
92;82;3,56620359764685;3,25609893698191;0,91304347826087
92;83;3,56620359764685;3,23394860407727;0,906832298136646
92;84;3,58835393055149;3,25609893698191;0,907407407407407
92;85;3,58835393055149;3,25609893698191;0,907407407407407
92;86;3,58835393055149;3,23394860407727;0,901234567901235
92;87;3,58835393055149;3,21179827117263;0,895061728395062
92;88;3,58835393055149;3,23394860407727;0,901234567901235
92;89;3,58835393055149;3,25609893698191;0,907407407407407
92;90;3,58835393055149;3,25609893698191;0,907407407407407
92;91;3,58835393055149;3,23394860407727;0,901234567901235
92;92;3,58835393055149;3,25609893698191;0,907407407407407
92;93;3,58835393055149;3,23394860407727;0,901234567901235
92;94;3,58835393055149;3,23394860407727;0,901234567901235
92;95;3,58835393055149;3,25609893698191;0,907407407407407
92;96;3,58835393055149;3,25609893698191;0,907407407407407
92;97;3,58835393055149;3,25609893698191;0,907407407407407
92;98;3,58835393055149;3,23394860407727;0,901234567901235
92;99;3,58835393055149;3,25609893698191;0,907407407407407
92;100;3,58835393055149;3,25609893698191;0,907407407407407
92;101;3,58835393055149;3,25609893698191;0,907407407407407
92;102;3,58835393055149;3,25609893698191;0,907407407407407
92;103;3,58835393055149;3,25609893698191;0,907407407407407
92;104;3,58835393055149;3,25609893698191;0,907407407407407
92;105;3,58835393055149;3,25609893698191;0,907407407407407
92;106;3,58835393055149;3,23394860407727;0,901234567901235
92;107;3,58835393055149;3,25609893698191;0,907407407407407
92;108;3,58835393055149;3,23394860407727;0,901234567901235
92;109;3,58835393055149;3,25609893698191;0,907407407407407
92;110;3,56620359764685;3,25609893698191;0,91304347826087
92;111;3,58835393055149;3,25609893698191;0,907407407407407
92;112;3,58835393055149;3,25609893698191;0,907407407407407
92;114;3,58835393055149;3,25609893698191;0,907407407407407
92;115;3,58835393055149;3,25609893698191;0,907407407407407
92;116;3,58835393055149;3,23394860407727;0,901234567901235
92;117;3,58835393055149;3,25609893698191;0,907407407407407
92;118;3,58835393055149;3,25609893698191;0,907407407407407
92;119;3,58835393055149;3,25609893698191;0,907407407407407
92;120;3,58835393055149;3,25609893698191;0,907407407407407
92;121;3,58835393055149;3,21179827117263;0,895061728395062
92;122;3,58835393055149;3,23394860407727;0,901234567901235
92;123;3,58835393055149;3,25609893698191;0,907407407407407
92;124;3,58835393055149;3,25609893698191;0,907407407407407
92;125;3,58835393055149;3,25609893698191;0,907407407407407
92;126;3,58835393055149;3,25609893698191;0,907407407407407
92;127;3,58835393055149;3,25609893698191;0,907407407407407
92;128;3,58835393055149;3,25609893698191;0,907407407407407
92;129;3,58835393055149;3,25609893698191;0,907407407407407
92;130;3,58835393055149;3,23394860407727;0,901234567901235
92;131;3,58835393055149;3,25609893698191;0,907407407407407
92;132;3,58835393055149;3,25609893698191;0,907407407407407
92;133;3,58835393055149;3,23394860407727;0,901234567901235
92;134;3,58835393055149;3,25609893698191;0,907407407407407
92;135;3,58835393055149;3,25609893698191;0,907407407407407
92;136;3,58835393055149;3,25609893698191;0,907407407407407
92;137;3,58835393055149;3,25609893698191;0,907407407407407
92;138;3,58835393055149;3,25609893698191;0,907407407407407
92;139;3,58835393055149;3,25609893698191;0,907407407407407
92;140;3,58835393055149;3,25609893698191;0,907407407407407
92;141;3,58835393055149;3,25609893698191;0,907407407407407
92;142;3,58835393055149;3,25609893698191;0,907407407407407
92;143;3,58835393055149;3,25609893698191;0,907407407407407
92;144;3,58835393055149;3,25609893698191;0,907407407407407
92;145;3,58835393055149;3,25609893698191;0,907407407407407
92;146;3,58835393055149;3,25609893698191;0,907407407407407
92;147;3,58835393055149;3,25609893698191;0,907407407407407
92;148;3,58835393055149;3,25609893698191;0,907407407407407
92;149;3,58835393055149;3,25609893698191;0,907407407407407
92;150;3,58835393055149;3,23394860407727;0,901234567901235
92;151;3,58835393055149;3,25609893698191;0,907407407407407
92;152;3,58835393055149;3,25609893698191;0,907407407407407
92;153;3,58835393055149;3,25609893698191;0,907407407407407
92;154;3,58835393055149;3,25609893698191;0,907407407407407
92;155;3,58835393055149;3,25609893698191;0,907407407407407
92;156;3,58835393055149;3,25609893698191;0,907407407407407
92;157;3,58835393055149;3,25609893698191;0,907407407407407
92;158;3,58835393055149;3,25609893698191;0,907407407407407
92;159;3,58835393055149;3,25609893698191;0,907407407407407
92;160;3,58835393055149;3,25609893698191;0,907407407407407
92;161;3,58835393055149;3,25609893698191;0,907407407407407
92;162;3,58835393055149;3,25609893698191;0,907407407407407
92;163;3,58835393055149;3,25609893698191;0,907407407407407
92;164;3,58835393055149;3,25609893698191;0,907407407407407
92;165;3,58835393055149;3,25609893698191;0,907407407407407
92;166;3,58835393055149;3,25609893698191;0,907407407407407
92;167;3,58835393055149;3,25609893698191;0,907407407407407
92;168;3,58835393055149;3,25609893698191;0,907407407407407
92;169;3,58835393055149;3,25609893698191;0,907407407407407
92;170;3,58835393055149;3,25609893698191;0,907407407407407
92;171;3,58835393055149;3,25609893698191;0,907407407407407
92;172;3,58835393055149;3,25609893698191;0,907407407407407
92;173;3,58835393055149;3,25609893698191;0,907407407407407
